aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-lisbon-1221-45111	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45115	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45116	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45207	metro_station	metro_station	0.000	0.000	0.003	0.995	0.000	0.000	0.000	0.001	0.000	0.000
metro_station-lisbon-1221-45250	metro_station	metro_station	0.018	0.000	0.009	0.938	0.000	0.000	0.029	0.005	0.000	0.001
metro_station-lisbon-1221-45262	metro_station	metro_station	0.023	0.000	0.017	0.915	0.000	0.000	0.033	0.010	0.000	0.002
metro_station-lisbon-1221-45307	metro_station	metro_station	0.001	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45315	metro_station	metro_station	0.000	0.000	0.003	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45331	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45341	metro_station	metro_station	0.000	0.000	0.004	0.993	0.000	0.000	0.000	0.001	0.000	0.001
metro_station-lisbon-1221-45426	metro_station	metro_station	0.052	0.000	0.021	0.679	0.000	0.000	0.243	0.004	0.000	0.002
metro_station-lisbon-1221-45620	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45644	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45759	metro_station	metro_station	0.001	0.000	0.002	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-233-6989	metro_station	metro_station	0.000	0.000	0.045	0.950	0.000	0.000	0.001	0.000	0.004	0.000
metro_station-london-233-6990	metro_station	metro_station	0.010	0.001	0.059	0.818	0.000	0.000	0.003	0.002	0.001	0.108
metro_station-london-233-6991	metro_station	metro_station	0.002	0.000	0.012	0.978	0.000	0.000	0.003	0.000	0.000	0.005
metro_station-london-233-6992	metro_station	metro_station	0.029	0.000	0.010	0.937	0.000	0.000	0.005	0.010	0.001	0.008
metro_station-london-233-6993	metro_station	metro_station	0.003	0.001	0.063	0.810	0.000	0.000	0.001	0.001	0.001	0.121
metro_station-london-233-6994	metro_station	metro_station	0.000	0.000	0.055	0.936	0.000	0.000	0.000	0.001	0.002	0.005
metro_station-london-233-6995	metro_station	metro_station	0.000	0.000	0.008	0.990	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-london-233-6996	metro_station	metro_station	0.007	0.001	0.035	0.910	0.000	0.000	0.001	0.014	0.001	0.032
metro_station-london-233-6997	metro_station	metro_station	0.001	0.000	0.017	0.970	0.000	0.000	0.000	0.000	0.000	0.012
metro_station-london-233-6998	metro_station	metro_station	0.001	0.000	0.008	0.988	0.000	0.000	0.001	0.001	0.001	0.001
metro_station-london-233-6999	metro_station	metro_station	0.005	0.000	0.022	0.951	0.000	0.000	0.001	0.010	0.001	0.010
metro_station-london-233-7000	metro_station	metro_station	0.001	0.001	0.047	0.922	0.000	0.000	0.000	0.004	0.001	0.025
metro_station-london-234-7001	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-234-7002	metro_station	metro_station	0.002	0.000	0.001	0.996	0.000	0.000	0.000	0.001	0.000	0.000
metro_station-london-234-7003	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.002	0.000
metro_station-london-234-7004	metro_station	metro_station	0.000	0.000	0.002	0.996	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-london-234-7005	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-london-234-7006	metro_station	metro_station	0.000	0.000	0.005	0.994	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-london-234-7007	metro_station	metro_station	0.000	0.000	0.008	0.990	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-london-234-7008	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-234-7009	metro_station	metro_station	0.000	0.000	0.008	0.991	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-234-7010	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-london-234-7011	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-london-234-7012	metro_station	metro_station	0.000	0.000	0.002	0.995	0.000	0.000	0.000	0.000	0.002	0.000
metro_station-london-235-7013	metro_station	metro_station	0.002	0.000	0.002	0.992	0.000	0.000	0.000	0.000	0.000	0.004
metro_station-london-235-7014	metro_station	metro_station	0.001	0.000	0.005	0.993	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7015	metro_station	metro_station	0.142	0.000	0.002	0.848	0.000	0.000	0.003	0.004	0.000	0.001
metro_station-london-235-7016	metro_station	metro_station	0.000	0.000	0.003	0.994	0.000	0.000	0.000	0.001	0.000	0.001
metro_station-london-235-7017	metro_station	metro_station	0.001	0.000	0.004	0.989	0.000	0.000	0.001	0.004	0.000	0.001
metro_station-london-235-7018	metro_station	metro_station	0.000	0.000	0.003	0.994	0.000	0.000	0.000	0.001	0.000	0.000
metro_station-london-235-7019	metro_station	metro_station	0.001	0.000	0.002	0.994	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-london-235-7020	metro_station	metro_station	0.005	0.000	0.003	0.990	0.000	0.000	0.001	0.001	0.000	0.001
metro_station-london-235-7021	metro_station	metro_station	0.001	0.000	0.003	0.995	0.000	0.000	0.000	0.001	0.000	0.000
metro_station-london-235-7022	metro_station	metro_station	0.024	0.000	0.002	0.972	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-london-235-7023	metro_station	metro_station	0.009	0.000	0.001	0.984	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-london-235-7024	metro_station	metro_station	0.003	0.000	0.005	0.987	0.000	0.000	0.001	0.002	0.000	0.002
metro_station-london-235-7025	metro_station	metro_station	0.118	0.000	0.002	0.874	0.000	0.000	0.001	0.003	0.000	0.001
metro_station-london-235-7026	metro_station	metro_station	0.001	0.000	0.003	0.995	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7027	metro_station	metro_station	0.001	0.000	0.004	0.993	0.000	0.000	0.000	0.001	0.000	0.001
metro_station-lyon-1167-44098	metro_station	metro_station	0.033	0.008	0.078	0.769	0.000	0.000	0.001	0.011	0.003	0.096
metro_station-lyon-1167-44107	metro_station	metro_station	0.002	0.000	0.014	0.980	0.000	0.000	0.000	0.000	0.001	0.003
metro_station-lyon-1167-44113	metro_station	metro_station	0.259	0.001	0.088	0.534	0.000	0.000	0.015	0.028	0.001	0.073
metro_station-lyon-1167-44154	metro_station	metro_station	0.022	0.001	0.055	0.895	0.000	0.000	0.001	0.002	0.001	0.024
metro_station-lyon-1167-44229	metro_station	metro_station	0.067	0.008	0.046	0.748	0.000	0.001	0.000	0.009	0.001	0.120
metro_station-lyon-1167-44462	metro_station	metro_station	0.134	0.000	0.028	0.793	0.000	0.000	0.020	0.005	0.000	0.019
metro_station-lyon-1167-44525	metro_station	metro_station	0.043	0.003	0.104	0.797	0.000	0.000	0.009	0.004	0.004	0.035
metro_station-lyon-1167-44554	metro_station	metro_station	0.133	0.001	0.092	0.699	0.000	0.000	0.006	0.019	0.000	0.049
metro_station-lyon-1167-44611	metro_station	metro_station	0.267	0.004	0.160	0.471	0.000	0.001	0.008	0.011	0.003	0.074
metro_station-lyon-1167-44615	metro_station	metro_station	0.072	0.001	0.072	0.797	0.000	0.000	0.002	0.017	0.000	0.037
metro_station-lyon-1167-44628	metro_station	metro_station	0.031	0.000	0.006	0.940	0.000	0.000	0.001	0.001	0.000	0.020
metro_station-lyon-1167-44748	metro_station	metro_station	0.034	0.005	0.056	0.755	0.000	0.000	0.000	0.006	0.001	0.142
metro_station-lyon-1167-44787	metro_station	metro_station	0.029	0.001	0.057	0.875	0.000	0.000	0.001	0.002	0.001	0.034
metro_station-lyon-1167-44831	metro_station	metro_station	0.030	0.000	0.049	0.901	0.000	0.000	0.008	0.003	0.001	0.008
metro_station-lyon-1167-44867	metro_station	metro_station	0.044	0.001	0.079	0.788	0.000	0.000	0.001	0.006	0.001	0.080
metro_station-lyon-1167-44872	metro_station	metro_station	0.023	0.000	0.010	0.933	0.000	0.000	0.001	0.002	0.000	0.031
metro_station-lyon-1167-44941	metro_station	metro_station	0.034	0.000	0.009	0.946	0.000	0.000	0.001	0.001	0.000	0.008
metro_station-lyon-1167-45030	metro_station	metro_station	0.021	0.001	0.025	0.919	0.000	0.000	0.002	0.005	0.002	0.024
metro_station-lyon-1167-45107	metro_station	metro_station	0.017	0.000	0.023	0.910	0.000	0.000	0.001	0.006	0.001	0.042
metro_station-lyon-1167-45161	metro_station	metro_station	0.012	0.001	0.065	0.900	0.000	0.000	0.001	0.003	0.001	0.017
metro_station-lyon-1167-45272	metro_station	metro_station	0.023	0.028	0.088	0.599	0.001	0.001	0.001	0.006	0.010	0.242
metro_station-lyon-1167-45281	metro_station	metro_station	0.043	0.000	0.045	0.891	0.000	0.000	0.007	0.002	0.001	0.012
metro_station-lyon-1167-45316	metro_station	metro_station	0.080	0.001	0.023	0.812	0.000	0.000	0.002	0.006	0.001	0.076
metro_station-lyon-1167-45389	metro_station	metro_station	0.096	0.015	0.069	0.558	0.001	0.001	0.000	0.018	0.002	0.239
metro_station-lyon-1167-45447	metro_station	metro_station	0.025	0.000	0.020	0.910	0.000	0.000	0.000	0.015	0.000	0.029
metro_station-lyon-1167-45465	metro_station	metro_station	0.039	0.025	0.048	0.536	0.001	0.001	0.000	0.008	0.004	0.337
metro_station-lyon-1167-45500	metro_station	metro_station	0.002	0.000	0.003	0.993	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-lyon-1167-45515	metro_station	metro_station	0.006	0.000	0.007	0.978	0.000	0.000	0.001	0.001	0.001	0.007
metro_station-lyon-1167-45525	metro_station	metro_station	0.020	0.001	0.036	0.910	0.000	0.000	0.001	0.002	0.011	0.019
metro_station-lyon-1167-45555	metro_station	metro_station	0.085	0.007	0.217	0.417	0.000	0.000	0.005	0.036	0.001	0.232
metro_station-lyon-1167-45665	metro_station	metro_station	0.036	0.010	0.029	0.813	0.001	0.001	0.000	0.005	0.003	0.102
metro_station-lyon-1167-45686	metro_station	metro_station	0.017	0.001	0.127	0.809	0.000	0.000	0.000	0.002	0.001	0.044
metro_station-lyon-1167-45706	metro_station	metro_station	0.106	0.000	0.009	0.861	0.000	0.000	0.001	0.010	0.000	0.013
metro_station-lyon-1167-45751	metro_station	metro_station	0.070	0.015	0.074	0.556	0.001	0.002	0.002	0.023	0.003	0.255
metro_station-lyon-1179-44111	metro_station	metro_station	0.011	0.000	0.017	0.966	0.000	0.000	0.001	0.002	0.000	0.003
metro_station-lyon-1179-44157	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44167	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44173	metro_station	metro_station	0.004	0.000	0.001	0.995	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44181	metro_station	metro_station	0.005	0.000	0.011	0.980	0.000	0.000	0.001	0.001	0.000	0.002
metro_station-lyon-1179-44230	metro_station	metro_station	0.156	0.001	0.054	0.608	0.000	0.000	0.102	0.024	0.000	0.055
metro_station-lyon-1179-44257	metro_station	metro_station	0.001	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44293	metro_station	metro_station	0.031	0.000	0.019	0.931	0.000	0.000	0.012	0.002	0.000	0.005
metro_station-lyon-1179-44301	metro_station	metro_station	0.001	0.000	0.007	0.989	0.000	0.000	0.000	0.001	0.000	0.002
metro_station-lyon-1179-44339	metro_station	metro_station	0.001	0.000	0.005	0.992	0.000	0.000	0.000	0.001	0.000	0.001
metro_station-lyon-1179-44361	metro_station	metro_station	0.058	0.010	0.112	0.513	0.000	0.000	0.030	0.027	0.001	0.248
metro_station-lyon-1179-44375	metro_station	metro_station	0.000	0.000	0.004	0.995	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44439	metro_station	metro_station	0.001	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44451	metro_station	metro_station	0.012	0.000	0.012	0.969	0.000	0.000	0.003	0.001	0.000	0.003
metro_station-lyon-1179-44459	metro_station	metro_station	0.001	0.000	0.002	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44512	metro_station	metro_station	0.007	0.000	0.016	0.968	0.000	0.000	0.004	0.001	0.001	0.002
metro_station-lyon-1179-44639	metro_station	metro_station	0.188	0.000	0.007	0.771	0.000	0.000	0.025	0.004	0.000	0.004
metro_station-lyon-1179-44683	metro_station	metro_station	0.199	0.000	0.023	0.646	0.000	0.000	0.099	0.025	0.000	0.008
metro_station-lyon-1179-44747	metro_station	metro_station	0.042	0.000	0.001	0.951	0.000	0.000	0.002	0.001	0.000	0.002
metro_station-lyon-1179-44778	airport	metro_station	0.416	0.001	0.051	0.267	0.000	0.000	0.236	0.010	0.001	0.017
metro_station-lyon-1179-44877	metro_station	metro_station	0.042	0.000	0.070	0.821	0.000	0.000	0.027	0.006	0.000	0.033
metro_station-lyon-1179-44994	metro_station	metro_station	0.001	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45024	metro_station	metro_station	0.001	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45147	metro_station	metro_station	0.001	0.000	0.005	0.994	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-lyon-1179-45234	metro_station	metro_station	0.001	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45235	metro_station	metro_station	0.002	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-45257	metro_station	metro_station	0.098	0.000	0.011	0.866	0.000	0.000	0.015	0.003	0.000	0.007
metro_station-lyon-1179-45309	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45463	metro_station	metro_station	0.007	0.000	0.045	0.930	0.000	0.000	0.009	0.001	0.001	0.007
metro_station-lyon-1179-45570	metro_station	metro_station	0.237	0.000	0.005	0.684	0.000	0.000	0.046	0.024	0.000	0.003
metro_station-lyon-1179-45611	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45698	metro_station	metro_station	0.001	0.000	0.009	0.986	0.000	0.000	0.000	0.001	0.000	0.003
metro_station-lyon-1179-45709	metro_station	metro_station	0.001	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45727	metro_station	metro_station	0.008	0.000	0.010	0.969	0.000	0.000	0.009	0.003	0.000	0.002
metro_station-milan-1187-44123	metro_station	metro_station	0.011	0.004	0.060	0.836	0.001	0.001	0.005	0.007	0.047	0.030
metro_station-milan-1187-44177	metro	metro_station	0.004	0.003	0.519	0.373	0.004	0.002	0.003	0.006	0.076	0.011
metro_station-milan-1187-44224	metro_station	metro_station	0.011	0.001	0.081	0.840	0.000	0.000	0.002	0.007	0.004	0.054
metro_station-milan-1187-44239	metro	metro_station	0.016	0.034	0.439	0.222	0.006	0.008	0.005	0.030	0.019	0.222
metro_station-milan-1187-44274	metro_station	metro_station	0.001	0.016	0.131	0.780	0.000	0.000	0.001	0.003	0.023	0.045
metro_station-milan-1187-44328	metro_station	metro_station	0.181	0.000	0.035	0.491	0.000	0.000	0.210	0.066	0.000	0.017
metro_station-milan-1187-44517	metro	metro_station	0.016	0.011	0.501	0.349	0.005	0.006	0.012	0.029	0.043	0.029
metro_station-milan-1187-44597	metro_station	metro_station	0.004	0.000	0.331	0.640	0.000	0.000	0.002	0.005	0.001	0.016
metro_station-milan-1187-44635	metro_station	metro_station	0.021	0.001	0.035	0.889	0.000	0.000	0.005	0.010	0.010	0.029
metro_station-milan-1187-44654	tram	metro_station	0.030	0.082	0.064	0.194	0.005	0.027	0.018	0.072	0.013	0.495
metro_station-milan-1187-44677	airport	metro_station	0.429	0.012	0.063	0.322	0.001	0.005	0.027	0.058	0.002	0.082
metro_station-milan-1187-44731	tram	metro_station	0.035	0.025	0.127	0.199	0.002	0.018	0.012	0.178	0.005	0.400
metro_station-milan-1187-44755	metro_station	metro_station	0.176	0.019	0.181	0.389	0.002	0.007	0.033	0.050	0.006	0.136
metro_station-milan-1187-44792	metro_station	metro_station	0.035	0.001	0.054	0.885	0.000	0.000	0.007	0.005	0.004	0.008
metro_station-milan-1187-44860	metro_station	metro_station	0.053	0.003	0.060	0.803	0.001	0.002	0.010	0.016	0.020	0.033
metro_station-milan-1187-44931	airport	metro_station	0.575	0.009	0.039	0.180	0.002	0.009	0.030	0.058	0.002	0.097
metro_station-milan-1187-44944	airport	metro_station	0.313	0.043	0.097	0.286	0.001	0.005	0.066	0.034	0.003	0.153
metro_station-milan-1187-44956	tram	metro_station	0.069	0.141	0.059	0.193	0.009	0.171	0.014	0.095	0.044	0.207
metro_station-milan-1187-44970	metro_station	metro_station	0.058	0.004	0.258	0.441	0.000	0.000	0.184	0.012	0.003	0.041
metro_station-milan-1187-45045	metro	metro_station	0.010	0.021	0.777	0.039	0.003	0.002	0.019	0.011	0.005	0.113
metro_station-milan-1187-45076	metro_station	metro_station	0.005	0.000	0.108	0.792	0.000	0.000	0.002	0.007	0.001	0.085
metro_station-milan-1187-45143	tram	metro_station	0.027	0.124	0.114	0.279	0.005	0.043	0.022	0.033	0.070	0.282
metro_station-milan-1187-45223	metro_station	metro_station	0.111	0.022	0.052	0.503	0.001	0.023	0.042	0.144	0.011	0.092
metro_station-milan-1187-45224	tram	metro_station	0.150	0.033	0.072	0.068	0.001	0.005	0.056	0.028	0.001	0.586
metro_station-milan-1187-45226	airport	metro_station	0.355	0.055	0.098	0.189	0.001	0.007	0.025	0.040	0.003	0.228
metro_station-milan-1187-45252	tram	metro_station	0.008	0.039	0.126	0.042	0.002	0.009	0.001	0.049	0.002	0.720
metro_station-milan-1187-45294	metro_station	metro_station	0.202	0.010	0.154	0.495	0.001	0.002	0.017	0.031	0.003	0.085
metro_station-milan-1187-45304	tram	metro_station	0.027	0.231	0.053	0.200	0.011	0.106	0.004	0.038	0.077	0.254
metro_station-milan-1187-45311	metro_station	metro_station	0.021	0.015	0.313	0.443	0.006	0.006	0.006	0.037	0.032	0.122
metro_station-milan-1187-45323	airport	metro_station	0.631	0.015	0.047	0.116	0.001	0.009	0.035	0.060	0.002	0.083
metro_station-milan-1187-45414	metro_station	metro_station	0.005	0.002	0.065	0.907	0.000	0.000	0.002	0.002	0.007	0.010
metro_station-milan-1187-45415	metro	metro_station	0.021	0.020	0.423	0.167	0.000	0.001	0.163	0.018	0.002	0.185
metro_station-milan-1187-45508	metro_station	metro_station	0.001	0.000	0.106	0.866	0.000	0.000	0.000	0.002	0.002	0.021
metro_station-milan-1187-45600	tram	metro_station	0.046	0.104	0.092	0.232	0.016	0.073	0.014	0.064	0.071	0.289
metro_station-milan-1187-45636	metro_station	metro_station	0.041	0.135	0.080	0.368	0.008	0.063	0.010	0.031	0.110	0.153
metro_station-milan-1187-45648	metro_station	metro_station	0.023	0.000	0.058	0.874	0.000	0.000	0.012	0.010	0.001	0.022
metro_station-prague-1170-44101	metro	metro_station	0.001	0.041	0.478	0.059	0.001	0.000	0.003	0.006	0.005	0.405
metro_station-prague-1170-44219	tram	metro_station	0.000	0.013	0.183	0.097	0.001	0.000	0.000	0.001	0.002	0.702
metro_station-prague-1170-44262	metro_station	metro_station	0.004	0.076	0.118	0.714	0.000	0.000	0.001	0.005	0.009	0.073
metro_station-prague-1170-44263	metro_station	metro_station	0.056	0.013	0.106	0.566	0.001	0.012	0.087	0.107	0.033	0.019
metro_station-prague-1170-44316	metro_station	metro_station	0.000	0.003	0.155	0.779	0.000	0.000	0.000	0.001	0.026	0.035
metro_station-prague-1170-44318	tram	metro_station	0.000	0.376	0.197	0.016	0.001	0.000	0.001	0.002	0.003	0.403
metro_station-prague-1170-44344	tram	metro_station	0.000	0.163	0.120	0.010	0.002	0.000	0.000	0.002	0.002	0.701
metro_station-prague-1170-44500	metro_station	metro_station	0.033	0.026	0.128	0.508	0.005	0.019	0.085	0.130	0.043	0.024
metro_station-prague-1170-44553	metro_station	metro_station	0.027	0.009	0.208	0.298	0.000	0.000	0.008	0.200	0.001	0.249
metro_station-prague-1170-44555	tram	metro_station	0.023	0.020	0.233	0.243	0.000	0.001	0.009	0.206	0.002	0.263
metro_station-prague-1170-44643	metro_station	metro_station	0.002	0.001	0.183	0.776	0.000	0.000	0.003	0.006	0.021	0.007
metro_station-prague-1170-44725	metro	metro_station	0.006	0.052	0.402	0.153	0.000	0.000	0.022	0.018	0.002	0.343
metro_station-prague-1170-44822	metro_station	metro_station	0.070	0.017	0.087	0.431	0.001	0.012	0.104	0.238	0.015	0.024
metro_station-prague-1170-44825	metro	metro_station	0.004	0.016	0.456	0.433	0.000	0.001	0.004	0.010	0.046	0.029
metro_station-prague-1170-44837	metro_station	metro_station	0.001	0.000	0.092	0.883	0.000	0.000	0.000	0.006	0.000	0.018
metro_station-prague-1170-44852	metro_station	metro_station	0.001	0.000	0.033	0.957	0.000	0.000	0.000	0.003	0.000	0.006
metro_station-prague-1170-44897	metro_station	metro_station	0.002	0.059	0.130	0.549	0.002	0.004	0.008	0.014	0.203	0.028
metro_station-prague-1170-44909	metro_station	metro_station	0.006	0.073	0.167	0.312	0.020	0.019	0.005	0.063	0.098	0.237
metro_station-prague-1170-44911	metro_station	metro_station	0.101	0.003	0.058	0.613	0.001	0.005	0.102	0.091	0.012	0.013
